pp,video,dial,t_begin_s,t_mid_s,t_end_s,duration_s
75,7,6,10.5115,10.7897,11.0679,0.5564
75,7,2,11.0679,11.272,11.4761,0.4082
75,7,2,11.6687,11.7244,11.7801,0.1114
75,7,1,11.7801,12.0169,12.2536,0.4735
75,7,4,12.2615,12.4498,12.6381,0.3766
75,7,4,12.6744,12.8231,12.9719,0.2974
75,7,1,12.9719,13.0632,13.1546,0.1828
75,7,6,13.2128,13.3097,13.4065,0.1938
75,7,6,13.4328,13.6548,13.8768,0.444
75,7,2,13.9032,14.0476,14.192,0.2888
75,7,5,14.2644,14.449,14.6335,0.3692
75,7,6,14.7157,14.7969,14.8782,0.1625
75,7,5,14.9898,15.1576,15.3253,0.3356
75,7,1,15.4162,15.5816,15.7471,0.3309
75,7,4,15.8138,16.0636,16.3135,0.4997
75,7,5,16.3613,16.4235,16.4856,0.1242
75,7,6,16.5334,16.6687,16.804,0.2706
75,7,6,16.8724,16.9971,17.1217,0.2493
75,7,4,17.2463,17.388,17.5296,0.2833
75,7,1,17.5296,17.7903,18.051,0.5213
75,7,4,18.051,18.1759,18.3009,0.2499
75,7,1,18.4623,18.7424,19.0224,0.5601
75,7,3,19.0224,19.2086,19.3948,0.3724
75,7,3,19.4688,19.5873,19.7058,0.237
75,7,6,19.8231,20.0212,20.2193,0.3962
75,7,6,20.3528,20.4494,20.546,0.1932
75,7,4,20.6494,20.7273,20.8051,0.1556
75,7,6,20.8111,20.8462,20.8813,0.0702
75,7,6,20.8976,21.0155,21.1333,0.2357
75,7,1,21.1344,21.2235,21.3125,0.1781
75,7,1,21.3407,21.5746,21.8085,0.4678
75,7,2,21.8091,21.9111,22.0132,0.2041
75,7,3,22.0132,22.1885,22.3639,0.3507
75,7,3,22.3804,22.5625,22.7447,0.3643
75,7,2,22.8225,22.8857,22.9489,0.1265
75,7,3,22.9489,23.0958,23.2426,0.2937
75,7,3,23.3297,23.4697,23.6098,0.2801
75,7,6,23.6098,23.7034,23.797,0.1872
75,7,6,23.9763,24.1619,24.3476,0.3713
75,7,6,24.4897,24.708,24.9262,0.4365
75,7,5,24.9902,25.1784,25.3666,0.3764
75,7,4,25.4289,25.5726,25.7163,0.2874
75,7,1,25.8205,25.9072,25.9939,0.1734
75,7,2,26.1964,26.4889,26.7815,0.5851
75,7,6,26.7815,26.9073,27.033,0.2516
75,7,5,27.1348,27.2613,27.3877,0.2529
75,7,4,27.3877,27.6915,27.9953,0.6076
75,7,1,28.0867,28.1707,28.2547,0.168
75,7,1,28.2547,28.2552,28.2557,0.001
75,7,3,28.2719,28.3675,28.463,0.1911
75,7,3,28.5283,28.6705,28.8127,0.2844
75,7,3,28.9617,29.1574,29.353,0.3914
75,7,4,29.5687,29.784,29.9993,0.4305
75,7,5,29.9993,30.1273,30.2553,0.2561
75,7,5,30.2619,30.4783,30.6947,0.4328
75,7,3,30.6947,30.8534,31.0121,0.3174
75,7,2,31.0479,31.1323,31.2166,0.1687
75,7,1,31.2166,31.4344,31.6521,0.4355
75,7,2,31.6521,31.8101,31.9682,0.3161
75,7,3,32.0513,32.088,32.1247,0.0734
75,7,6,32.2044,32.3943,32.5842,0.3798
75,7,3,32.6562,32.8765,33.0968,0.4406
75,7,5,33.184,33.5026,33.8212,0.6372
75,7,6,34.233,34.4913,34.7495,0.5165
75,7,1,34.8364,34.8781,34.9197,0.0832
75,7,1,34.9278,34.9382,34.9486,0.0208
75,7,1,34.9486,35.0518,35.1551,0.2065
75,7,4,35.2799,35.3069,35.3338,0.0539
75,7,1,35.4871,35.568,35.6488,0.1617
75,7,1,35.6701,35.7918,35.9135,0.2435
75,7,2,36.0181,36.215,36.4118,0.3937
75,7,1,36.5873,36.6445,36.7017,0.1143
75,7,6,36.7042,36.792,36.8797,0.1755
75,7,6,36.8966,37.0645,37.2324,0.3358
75,7,3,37.3793,37.5916,37.8039,0.4245
75,7,1,37.8153,37.9395,38.0638,0.2485
75,7,6,38.3067,38.5131,38.7195,0.4127
75,7,6,38.7195,38.7514,38.7834,0.0639
75,7,3,38.7834,38.847,38.9106,0.1272
75,7,3,38.9106,38.9815,39.0523,0.1417
75,7,2,39.1472,39.3407,39.5341,0.3869
75,7,3,39.7466,40.0542,40.3618,0.6152
75,7,6,40.4955,40.6651,40.8348,0.3393
75,7,6,40.9301,41.1195,41.3088,0.3787
75,7,4,41.3088,41.3377,41.3666,0.0577
75,7,2,41.6391,41.7479,41.8567,0.2176
75,7,3,41.9288,42.0628,42.1967,0.2679
75,7,2,42.3099,42.4181,42.5264,0.2165
75,7,6,42.5996,42.6817,42.7639,0.1644
75,7,6,42.7639,42.8282,42.8926,0.1287
75,7,4,42.8926,43.0685,43.2444,0.3519
75,7,6,43.2444,43.3465,43.4486,0.2042
75,7,1,43.5019,43.5872,43.6725,0.1705
75,7,3,43.6725,43.7537,43.8349,0.1624
75,7,3,43.8349,44.0171,44.1994,0.3645
75,7,6,44.2433,44.5244,44.8055,0.5622
75,7,3,44.8644,45.0933,45.3222,0.4579
75,7,5,45.3574,45.6238,45.8902,0.5328
75,7,3,46.0351,46.2657,46.4963,0.4613
75,7,3,46.5125,46.5318,46.5511,0.0386
75,7,1,46.5924,46.6586,46.7249,0.1325
75,7,1,46.828,46.9113,46.9946,0.1666
75,7,6,47.0525,47.2973,47.5421,0.4896
75,7,3,47.7042,47.9111,48.118,0.4138
75,7,3,48.3609,48.3822,48.4035,0.0426
75,7,2,48.5567,48.8135,49.0704,0.5137
75,7,3,49.1748,49.2787,49.3826,0.2078
75,7,4,49.4736,49.6723,49.871,0.3974
75,7,4,50.0961,50.3622,50.6282,0.5321
75,7,1,50.7395,50.7985,50.8575,0.118
75,7,1,50.8996,51.0441,51.1885,0.289
75,7,4,51.3152,51.3386,51.3619,0.0468
75,7,4,51.3985,51.4647,51.531,0.1325
75,7,3,51.5722,51.6352,51.6983,0.1261
75,7,3,51.6983,51.817,51.9358,0.2375
75,7,2,52.0323,52.294,52.5557,0.5235
75,7,5,52.571,52.6383,52.7057,0.1347
75,7,5,52.7857,52.8836,52.9815,0.1958
75,7,6,52.9815,53.1057,53.2298,0.2483
75,7,6,53.2688,53.3355,53.4023,0.1335
75,7,1,53.4515,53.6614,53.8714,0.4199
75,7,6,53.9562,54.2203,54.4844,0.5282
75,7,5,54.5721,54.726,54.8799,0.3078
75,7,5,55.0278,55.0948,55.1618,0.134
75,7,2,55.2174,55.3555,55.4935,0.276
75,7,2,55.5371,55.6529,55.7688,0.2317
75,7,6,55.7688,55.8497,55.9306,0.1618
75,7,3,56.0177,56.0899,56.1621,0.1444
75,7,3,56.1777,56.3076,56.4375,0.2597
75,7,6,56.4693,56.6429,56.8165,0.3472
75,7,5,56.8165,57.017,57.2175,0.4011
75,7,5,57.3449,57.5134,57.6819,0.3371
75,7,2,57.7701,57.904,58.0379,0.2678
75,7,1,58.0379,58.189,58.3402,0.3023
75,7,4,58.3402,58.5584,58.7767,0.4365
75,7,3,58.7767,58.8647,58.9526,0.1759
75,7,3,58.9598,59.0572,59.1546,0.1948
75,7,2,59.1827,59.4809,59.7792,0.5965
75,7,1,59.7998,60.0264,60.253,0.4532
75,7,1,60.253,60.4455,60.6379,0.3848
75,7,6,60.7937,60.8388,60.8839,0.0902
75,7,6,60.8839,61.2245,61.5651,0.6812
75,7,3,61.5687,61.7726,61.9766,0.4078
75,7,3,62.1953,62.3073,62.4192,0.2239
75,7,1,62.5078,62.66,62.8123,0.3045
75,7,1,62.8372,63.1368,63.4364,0.5991
75,7,6,63.4575,63.6162,63.7748,0.3172
75,7,5,63.8208,63.8213,63.8218,0.001
75,7,5,63.8924,64.0229,64.1534,0.261
75,7,6,64.2762,64.4991,64.7221,0.4459
75,7,6,64.7234,64.8126,64.9017,0.1783
75,7,1,64.9465,65.1334,65.3204,0.374
75,7,6,65.4408,65.4652,65.4896,0.0488
75,7,6,65.5253,65.5738,65.6224,0.0971
75,7,6,65.6361,65.7937,65.9512,0.3151
75,7,2,65.9778,66.2914,66.6049,0.6271
75,7,1,66.696,66.7913,66.8865,0.1905
75,7,6,67.0091,67.1224,67.2358,0.2267
75,7,4,67.2358,67.3583,67.4808,0.245
75,7,1,67.5724,67.7319,67.8914,0.3191
75,7,1,67.9643,68.215,68.4657,0.5014
75,7,3,68.5357,68.59,68.6443,0.1086
75,7,3,68.7323,68.9059,69.0796,0.3473
75,7,2,69.116,69.1165,69.117,0.001
75,7,6,69.1839,69.2503,69.3168,0.1329
75,7,6,69.3455,69.4429,69.5403,0.1948
75,7,3,69.5403,69.8419,70.1435,0.6032
75,7,6,70.2358,70.4043,70.5729,0.3371
75,7,2,70.6723,70.8669,71.0616,0.3894
75,7,1,71.248,71.3491,71.4503,0.2023
75,7,5,71.6053,71.6058,71.6063,0.001
75,7,6,71.6063,71.7774,71.9486,0.3423
75,7,6,72.0205,72.1079,72.1954,0.1749
75,7,3,72.2231,72.2236,72.2241,0.001
75,7,4,72.2241,72.3705,72.5169,0.2929
75,7,6,72.5169,72.6208,72.7246,0.2076
75,7,6,72.7252,72.9122,73.0992,0.374
75,7,3,73.177,73.3422,73.5074,0.3304
75,7,3,73.5786,73.8113,74.044,0.4654
75,7,1,74.0796,74.1352,74.1908,0.1112
75,7,1,74.2562,74.4246,74.5929,0.3367
75,7,6,74.6864,74.8418,74.9971,0.3107
75,7,3,75.085,75.2939,75.5029,0.4178
75,7,6,75.55,75.7664,75.9829,0.4329
75,7,1,76.0219,76.1049,76.1878,0.1658
75,7,1,76.2233,76.577,76.9308,0.7075
75,7,6,77.0317,77.3233,77.615,0.5832
75,7,4,77.6933,77.9442,78.1952,0.5019
75,7,6,78.232,78.4245,78.617,0.3849
75,7,2,78.7727,78.887,79.0014,0.2287
75,7,1,79.0459,79.3997,79.7536,0.7077
75,7,2,79.8224,79.9107,79.999,0.1766
75,7,1,80.0946,80.2894,80.4843,0.3897
75,7,5,80.6405,80.8731,81.1057,0.4652
75,7,4,81.2356,81.5614,81.8873,0.6517
75,7,6,81.9777,82.0524,82.1272,0.1495
75,7,6,82.1334,82.3018,82.4702,0.3368
75,7,4,82.6124,83.0862,83.56,0.9476
75,7,3,83.7002,83.8416,83.983,0.2827
75,7,6,84.0257,84.1285,84.2313,0.2055
75,7,6,84.2313,84.4377,84.6442,0.4129
75,7,5,84.6553,84.7258,84.7962,0.1409
75,7,4,84.8147,85.0933,85.3718,0.5571
75,7,5,85.4422,85.4706,85.499,0.0568
75,7,3,85.5276,85.6441,85.7606,0.233
75,7,6,85.8097,86.0984,86.387,0.5773
75,7,3,86.387,86.6789,86.9709,0.5839
75,7,3,87.1128,87.4399,87.767,0.6542
75,7,6,87.8978,87.9836,88.0695,0.1717
75,7,1,88.0695,88.1593,88.2491,0.1796
75,7,1,88.2577,88.4892,88.7207,0.463
75,7,2,88.8022,88.9777,89.1533,0.3511
75,7,2,89.293,89.4392,89.5854,0.2924
75,7,3,89.6262,89.7571,89.8881,0.262
75,7,2,89.9588,90.0678,90.1768,0.2181
76,7,1,2.1066,2.1802,2.2538,0.1472
76,7,6,2.3238,2.5988,2.8737,0.5499
76,7,1,2.9396,3.1828,3.4259,0.4863
76,7,4,3.4265,3.5703,3.7141,0.2875
76,7,6,3.8519,4.1046,4.3573,0.5053
76,7,5,4.3573,4.3815,4.4057,0.0485
76,7,6,4.4057,4.7085,5.0112,0.6054
76,7,3,5.0995,5.1966,5.2937,0.1943
76,7,3,5.4302,5.5204,5.6105,0.1802
76,7,5,5.7124,5.9608,6.2092,0.4968
76,7,6,6.3684,6.5772,6.786,0.4176
76,7,5,6.8621,7.0264,7.1908,0.3288
76,7,2,7.285,7.3877,7.4905,0.2055
76,7,6,7.7054,8.0172,8.329,0.6235
76,7,3,8.5544,8.6237,8.6931,0.1388
76,7,3,8.749,8.807,8.8649,0.1159
76,7,2,8.9428,9.0463,9.1497,0.2069
76,7,1,9.2276,9.2378,9.248,0.0204
76,7,6,9.3112,9.4189,9.5265,0.2153
76,7,6,9.5265,9.6004,9.6743,0.1478
76,7,2,9.7661,9.7666,9.7671,0.001
76,7,3,9.7819,9.8294,9.8768,0.0949
76,7,6,9.8806,9.923,9.9653,0.0847
76,7,6,10.0679,10.1848,10.3017,0.2337
76,7,6,10.3342,10.4784,10.6227,0.2885
76,7,6,10.6457,10.6462,10.6467,0.001
76,7,5,10.687,10.6976,10.7082,0.0212
76,7,1,10.7082,10.9001,11.0919,0.3837
76,7,2,11.1175,11.3517,11.5859,0.4685
76,7,2,11.5972,11.7334,11.8697,0.2725
76,7,1,11.9223,12.1681,12.4139,0.4916
76,7,1,12.6413,12.9084,13.1756,0.5343
76,7,2,13.2809,13.494,13.7071,0.4262
76,7,6,13.7888,13.8995,14.0101,0.2213
76,7,5,14.0487,14.1212,14.1937,0.145
76,7,5,14.3606,14.6552,14.9498,0.5892
76,7,2,14.9871,14.9876,14.9881,0.001
76,7,3,15.0796,15.2508,15.4219,0.3423
76,7,6,15.467,15.625,15.783,0.316
76,7,2,15.8192,15.8197,15.8202,0.001
76,7,2,15.8202,16.2648,16.7093,0.8891
76,7,3,16.7093,16.9021,17.0949,0.3856
76,7,3,17.0949,17.4127,17.7305,0.6357
76,7,6,17.761,17.8455,17.93,0.169
76,7,6,17.9797,17.9802,17.9807,0.001
76,7,3,17.9807,18.2512,18.5217,0.5409
76,7,1,18.5217,18.766,19.0103,0.4887
76,7,1,19.1615,19.3608,19.5601,0.3985
76,7,2,19.5601,19.6752,19.7904,0.2303
76,7,3,19.891,20.012,20.133,0.242
76,7,6,20.3515,20.352,20.3525,0.001
76,7,6,20.3632,20.4377,20.5123,0.1491
76,7,6,20.5642,20.8407,21.1172,0.5529
76,7,6,21.1877,21.3064,21.4251,0.2374
76,7,3,21.4893,21.6291,21.769,0.2797
76,7,3,21.9073,22.0673,22.2272,0.3199
76,7,6,22.2272,22.3643,22.5013,0.2741
76,7,3,22.5013,22.5991,22.6968,0.1955
76,7,3,22.7275,22.7711,22.8146,0.0871
76,7,5,22.8438,22.9235,23.0032,0.1594
76,7,3,23.0524,23.1288,23.2051,0.1527
76,7,3,23.318,23.3893,23.4607,0.1428
76,7,3,23.5886,23.5891,23.5896,0.001
76,7,4,23.5896,23.6694,23.7491,0.1595
76,7,3,23.7491,23.8079,23.8667,0.1176
76,7,3,23.8667,24.133,24.3993,0.5326
76,7,6,24.4578,24.7742,25.0907,0.6329
76,7,4,25.108,25.4282,25.7484,0.6404
76,7,5,26.0688,26.2167,26.3646,0.2959
76,7,4,26.4834,26.584,26.6845,0.2011
76,7,2,26.8146,26.933,27.0515,0.2368
76,7,1,27.0515,27.0681,27.0848,0.0334
76,7,1,27.1727,27.2997,27.4267,0.2541
76,7,3,27.5194,27.554,27.5886,0.0692
76,7,1,27.5886,27.7837,27.9787,0.3901
76,7,1,28.0112,28.2126,28.414,0.4028
76,7,4,28.4592,28.7536,29.048,0.5888
76,7,5,29.1498,29.1503,29.1508,0.001
76,7,3,29.2599,29.4154,29.5708,0.3109
76,7,4,29.5849,29.5857,29.5865,0.0015
76,7,3,29.6311,29.7561,29.8811,0.25
76,7,5,29.9358,30.1658,30.3959,0.4601
76,7,4,30.443,30.502,30.561,0.118
76,7,6,30.561,31.0251,31.4893,0.9282
76,7,5,31.5759,31.6853,31.7947,0.2188
76,7,5,31.872,32.044,32.2159,0.3439
76,7,4,32.3005,32.4413,32.5821,0.2816
76,7,2,32.6595,32.7035,32.7476,0.0881
76,7,3,32.8623,32.8628,32.8633,0.001
76,7,6,32.8633,32.8724,32.8815,0.0182
76,7,3,32.8815,32.9998,33.118,0.2364
76,7,3,33.1765,33.3937,33.6109,0.4344
76,7,6,33.645,33.6864,33.7278,0.0829
76,7,3,33.8789,33.9051,33.9314,0.0525
76,7,3,33.9479,34.0572,34.1665,0.2186
76,7,3,34.1665,34.2502,34.3339,0.1674
76,7,6,34.5656,34.875,35.1844,0.6188
76,7,2,35.1844,35.4079,35.6313,0.4469
76,7,4,35.6313,35.6785,35.7258,0.0944
76,7,4,35.7839,35.9664,36.1489,0.3651
76,7,4,36.2633,36.6156,36.968,0.7047
76,7,1,37.0367,37.5019,37.9671,0.9304
76,7,5,38.0395,38.1859,38.3324,0.2929
76,7,1,38.4191,38.8698,39.3206,0.9015
76,7,4,39.4123,39.5727,39.7331,0.3208
76,7,2,39.7331,40.1433,40.5536,0.8205
76,7,6,40.5536,40.788,41.0224,0.4688
76,7,5,41.1445,41.318,41.4915,0.347
76,7,2,41.6367,41.8827,42.1287,0.492
76,7,1,42.288,42.4115,42.5349,0.2469
76,7,1,42.5349,42.7697,43.0044,0.4695
76,7,4,43.0716,43.2182,43.3648,0.2932
76,7,4,43.3648,43.5616,43.7585,0.3937
76,7,2,43.8513,44.0906,44.3298,0.4785
76,7,1,44.3629,44.3648,44.3667,0.0038
76,7,1,44.3852,44.6051,44.8249,0.4397
76,7,3,44.8249,44.904,44.9831,0.1582
76,7,3,44.9838,45.1542,45.3247,0.3409
76,7,3,45.3336,45.3341,45.3346,0.001
76,7,6,45.3346,45.6061,45.8776,0.543
76,7,3,45.9429,45.9944,46.046,0.1031
76,7,2,46.0496,46.0999,46.1502,0.1006
76,7,3,46.2063,46.3809,46.5554,0.3491
76,7,6,46.5554,46.6603,46.7652,0.2098
76,7,6,46.8502,46.8507,46.8512,0.001
76,7,4,46.8734,46.9876,47.1017,0.2283
76,7,4,47.2193,47.4281,47.6368,0.4174
76,7,3,47.7544,48.0974,48.4404,0.6859
76,7,3,48.5781,48.6828,48.7874,0.2094
76,7,2,48.8651,48.925,48.9848,0.1198
76,7,1,48.9879,49.0224,49.0568,0.0688
76,7,3,49.0789,49.1386,49.1983,0.1194
76,7,3,49.2294,49.3409,49.4525,0.2231
76,7,6,49.4726,49.6719,49.8712,0.3986
76,7,6,49.9108,50.1084,50.3061,0.3953
76,7,3,50.3346,50.3526,50.3706,0.036
76,7,3,50.3936,50.5065,50.6195,0.2258
76,7,2,50.6195,50.7269,50.8344,0.215
76,7,5,51.0655,51.1846,51.3037,0.2383
76,7,6,51.331,51.7255,52.12,0.789
76,7,5,52.158,52.3156,52.4732,0.3152
76,7,2,52.4732,52.5873,52.7014,0.2283
76,7,6,52.8142,52.9047,52.9953,0.1811
76,7,6,53.048,53.0741,53.1002,0.0522
76,7,5,53.1163,53.2263,53.3362,0.2199
76,7,6,53.3696,53.5387,53.7078,0.3382
76,7,2,53.7785,53.9215,54.0645,0.2859
76,7,1,54.0791,54.2857,54.4923,0.4132
76,7,1,54.5469,54.7147,54.8825,0.3356
76,7,6,54.8825,54.925,54.9675,0.085
76,7,3,55.0258,55.1113,55.1968,0.171
76,7,3,55.2398,55.3071,55.3745,0.1346
76,7,6,55.4062,55.4429,55.4797,0.0735
76,7,3,55.5404,55.6056,55.6707,0.1302
76,7,1,55.7607,55.7612,55.7617,0.001
76,7,3,55.7693,55.7698,55.7703,0.001
76,7,3,55.8158,55.8999,55.9841,0.1683
76,7,3,56.0259,56.1092,56.1925,0.1666
76,7,2,56.2538,56.3729,56.492,0.2382
76,7,4,56.492,56.817,57.1421,0.6501
76,7,4,57.1421,57.2272,57.3124,0.1704
76,7,4,57.4502,57.6091,57.7681,0.3179
76,7,1,57.8025,58.0675,58.3324,0.5299
76,7,2,58.3324,58.6146,58.8968,0.5644
76,7,3,58.8968,59.0603,59.2237,0.3269
76,7,3,59.3347,59.3977,59.4607,0.126
76,7,6,59.5648,59.9152,60.2656,0.7008
76,7,3,60.3505,60.524,60.6974,0.3468
76,7,3,60.7735,60.9382,61.1029,0.3294
76,7,2,61.2622,61.4261,61.59,0.3278
76,7,1,61.6599,62.0121,62.3643,0.7044
76,7,3,62.4822,62.6042,62.7261,0.2438
76,7,3,62.8031,62.9069,63.0108,0.2076
76,7,1,63.1522,63.1661,63.18,0.0279
76,7,4,63.1928,63.2793,63.3658,0.173
76,7,4,63.4199,63.6386,63.8572,0.4374
76,7,1,63.8833,64.0452,64.2071,0.3238
76,7,1,64.3077,64.5207,64.7337,0.4259
76,7,2,64.8918,65.0882,65.2847,0.3929
76,7,5,65.4387,65.4584,65.4781,0.0394
76,7,1,65.4781,65.7226,65.9671,0.4891
76,7,4,66.0126,66.1122,66.2118,0.1993
76,7,1,66.2433,66.3835,66.5237,0.2804
76,7,1,66.5484,66.5489,66.5494,0.001
76,7,2,66.5762,66.7381,66.9,0.3238
76,7,5,66.9,67.0842,67.2685,0.3685
76,7,1,67.307,67.3075,67.308,0.001
76,7,1,67.4359,67.557,67.678,0.2421
76,7,6,67.8465,68.0635,68.2806,0.4341
76,7,6,68.3953,68.4993,68.6034,0.2081
76,7,5,68.6034,68.7023,68.8011,0.1977
76,7,5,68.8317,68.905,68.9783,0.1466
76,7,6,68.9783,69.0714,69.1645,0.1862
76,7,5,69.3315,69.3618,69.3921,0.0606
76,7,3,69.4987,69.7086,69.9185,0.4198
76,7,3,69.9185,69.963,70.0075,0.089
76,7,6,70.0699,70.2522,70.4344,0.3645
76,7,6,70.4917,70.6567,70.8217,0.33
76,7,3,70.8402,70.9668,71.0935,0.2533
76,7,2,71.2229,71.2914,71.3599,0.137
76,7,6,71.3599,71.5321,71.7043,0.3444
76,7,6,71.7146,71.8168,71.919,0.2043
76,7,3,72.0482,72.2203,72.3923,0.3441
76,7,5,72.441,72.5637,72.6863,0.2453
76,7,4,72.6863,72.8138,72.9413,0.255
76,7,3,72.9413,72.954,72.9666,0.0253
76,7,3,72.9666,73.1181,73.2696,0.303
76,7,6,73.3462,73.3699,73.3937,0.0475
76,7,6,73.4832,73.5927,73.7021,0.2189
76,7,2,73.9038,74.0427,74.1817,0.2779
76,7,3,74.2322,74.4334,74.6345,0.4023
76,7,6,74.6921,74.9731,75.2541,0.562
76,7,2,75.2973,75.5173,75.7374,0.4401
76,7,1,75.7952,76.067,76.3389,0.5437
76,7,3,76.3829,76.6049,76.827,0.4442
76,7,6,76.911,77.2138,77.5165,0.6056
76,7,6,77.5165,77.6763,77.8361,0.3195
76,7,3,77.8947,78.1443,78.3938,0.4991
76,7,6,78.3938,78.7616,79.1293,0.7355
76,7,3,79.1293,79.3798,79.6303,0.501
76,7,2,79.6456,79.7321,79.8185,0.1729
76,7,1,79.8597,80.105,80.3504,0.4907
76,7,4,80.5329,80.6796,80.8263,0.2934
76,7,6,80.9348,81.0231,81.1115,0.1767
76,7,6,81.2322,81.3302,81.4283,0.1961
76,7,6,81.4638,81.6014,81.739,0.2752
76,7,5,81.8399,81.86,81.8801,0.0402
76,7,1,81.9292,81.9459,81.9626,0.0333
76,7,6,81.9872,82.1148,82.2424,0.2552
76,7,6,82.2594,82.5176,82.7758,0.5163
76,7,1,82.9015,83.258,83.6144,0.7129
76,7,4,83.7403,83.8365,83.9328,0.1925
76,7,6,83.9611,84.2326,84.504,0.5429
76,7,6,84.5562,84.7358,84.9153,0.3591
76,7,5,84.9153,85.0213,85.1273,0.212
76,7,5,85.1728,85.3331,85.4935,0.3207
76,7,1,85.58,85.796,86.012,0.432
76,7,4,86.2122,86.3819,86.5515,0.3392
76,7,3,86.5914,86.7741,86.9569,0.3655
76,7,6,86.9887,87.1374,87.2861,0.2975
76,7,5,87.3955,87.7439,88.0923,0.6969
76,7,6,88.178,88.2129,88.2477,0.0697
76,7,3,88.34,88.4436,88.5472,0.2073
76,7,2,88.5479,88.6717,88.7954,0.2474
76,7,6,88.8087,88.9887,89.1687,0.36
76,7,2,89.3845,89.483,89.5815,0.197
76,7,3,89.644,89.7102,89.7764,0.1324
76,7,3,89.8426,89.9055,89.9683,0.1257
76,7,4,89.9999,90.1862,90.3724,0.3725
77,7,3,2.0737,2.3,2.5263,0.4526
77,7,6,2.5494,2.8122,3.075,0.5256
77,7,2,3.2428,3.2577,3.2726,0.0297
77,7,2,3.3104,3.512,3.7137,0.4033
77,7,6,3.7784,3.9243,4.0702,0.2918
77,7,5,4.1114,4.1975,4.2835,0.1721
77,7,2,4.3382,4.4737,4.6092,0.271
77,7,4,4.6207,4.8237,5.0266,0.4058
77,7,4,5.1245,5.1496,5.1748,0.0503
77,7,6,5.1748,5.5635,5.9522,0.7774
77,7,4,6.1899,6.3301,6.4703,0.2804
77,7,1,6.5944,6.7739,6.9533,0.359
77,7,2,7.0247,7.1771,7.3296,0.3049
77,7,6,7.417,7.4676,7.5181,0.1011
77,7,6,7.55,7.6122,7.6744,0.1244
77,7,6,7.7929,7.8548,7.9167,0.1238
77,7,3,7.9415,8.0186,8.0956,0.1541
77,7,3,8.2222,8.3946,8.5669,0.3447
77,7,6,8.6454,8.768,8.8906,0.2452
77,7,5,8.9714,9.0452,9.119,0.1476
77,7,5,9.1259,9.2851,9.4443,0.3184
77,7,2,9.5453,9.8082,10.071,0.5258
77,7,1,10.082,10.2651,10.4481,0.366
77,7,6,10.4481,10.518,10.5879,0.1399
77,7,6,10.6612,10.8044,10.9477,0.2865
77,7,1,11.0251,11.1119,11.1988,0.1736
77,7,1,11.2799,11.3886,11.4973,0.2173
77,7,1,11.5883,11.8691,12.1498,0.5615
77,7,4,12.2338,12.3242,12.4146,0.1808
77,7,4,12.6519,13.0417,13.4314,0.7794
77,7,6,13.4314,13.4932,13.555,0.1237
77,7,6,13.6371,13.7961,13.9552,0.3181
77,7,5,13.9713,14.0834,14.1955,0.2242
77,7,5,14.3086,14.4223,14.5361,0.2276
77,7,3,14.5361,14.9123,15.2884,0.7523
77,7,5,15.3489,15.4578,15.5667,0.2178
77,7,5,15.7452,15.7921,15.839,0.0938
77,7,6,15.8631,15.9753,16.0875,0.2243
77,7,3,16.1957,16.5441,16.8925,0.6968
77,7,5,16.9483,17.0975,17.2466,0.2983
77,7,2,17.2466,17.3254,17.4042,0.1576
77,7,2,17.4874,17.7818,18.0762,0.5887
77,7,5,18.0762,18.357,18.6379,0.5617
77,7,6,18.6379,18.7767,18.9155,0.2776
77,7,5,18.998,19.1299,19.2617,0.2638
77,7,6,19.3656,19.4254,19.4851,0.1195
77,7,6,19.5685,19.7051,19.8418,0.2734
77,7,6,20.0639,20.2414,20.419,0.3552
77,7,4,20.4582,20.5438,20.6293,0.171
77,7,6,20.7486,20.9529,21.1572,0.4086
77,7,1,21.2182,21.4557,21.6932,0.475
77,7,6,21.7878,21.8541,21.9204,0.1326
77,7,6,21.9823,22.0609,22.1395,0.1572
77,7,3,22.1395,22.3704,22.6012,0.4617
77,7,5,22.6681,22.9244,23.1806,0.5126
77,7,6,23.3455,23.3816,23.4178,0.0724
77,7,6,23.4178,23.5421,23.6665,0.2486
77,7,2,23.7908,23.9666,24.1425,0.3517
77,7,4,24.3438,24.4819,24.62,0.2761
77,7,6,24.7632,25.0063,25.2493,0.4861
77,7,4,25.3726,25.3731,25.3736,0.001
77,7,1,25.531,25.7324,25.9338,0.4029
77,7,1,25.977,26.1184,26.2597,0.2827
77,7,4,26.2597,26.555,26.8502,0.5905
77,7,5,26.8717,26.9787,27.0858,0.2141
77,7,4,27.0858,27.3097,27.5335,0.4477
77,7,1,27.6056,27.7031,27.8006,0.1949
77,7,2,27.8006,28.2288,28.657,0.8564
77,7,3,28.8038,29.0127,29.2215,0.4177
77,7,5,29.335,29.6354,29.9358,0.6008
77,7,6,30.1155,30.1821,30.2487,0.1332
77,7,6,30.2487,30.4762,30.7038,0.4551
77,7,6,30.7132,30.8288,30.9445,0.2313
77,7,5,31.0287,31.1145,31.2002,0.1715
77,7,5,31.2242,31.4844,31.7446,0.5205
77,7,4,31.9412,32.3072,32.6731,0.7319
77,7,1,32.7216,33.09,33.4584,0.7368
77,7,5,33.4944,33.5367,33.5791,0.0848
77,7,6,33.6991,33.8699,34.0408,0.3417
77,7,4,34.4577,34.5764,34.6952,0.2375
77,7,1,34.7683,34.9898,35.2114,0.443
77,7,3,35.2811,35.3568,35.4325,0.1514
